Unnamed: 0,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1043,1044,2011-02-16,1,0,2,5,0,3,1,1,0.2,0.197,0.47,0.194,0,5,4.39
3745,3746,2011-06-09,2,0,6,23,0,4,1,2,0.74,0.697,0.57,0.1642,15,82,110.89
8883,8884,2012-01-11,1,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0,2,26,23.17
15341,15342,2012-10-06,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,470.91
13052,13053,2012-07-03,3,1,7,1,0,2,1,1,0.72,0.6667,0.58,0.0,5,9,19.49
12035,12036,2012-05-21,2,1,5,16,0,1,1,2,0.64,0.6061,0.73,0.2537,46,269,359.2
14987,14988,2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,103,464,537.04
15286,15287,2012-10-04,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,5,6,7.06
16836,16837,2012-12-09,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22,116.9
1880,1881,2011-03-24,2,0,3,3,0,4,1,2,0.28,0.2727,1.0,0.194,1,0,2.09
6648,6649,2011-10-09,4,0,10,14,0,0,0,1,0.68,0.6364,0.47,0.1642,272,228,439.93
14834,14835,2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,10,63,77.96
10769,10770,2012-03-29,2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,34,301,269.21
7877,7878,2011-11-29,4,0,11,21,0,2,1,2,0.38,0.3939,0.87,0.2537,9,116,142.05
15277,15278,2012-10-03,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,54,756,867.92
1175,1176,2011-02-21,1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,2,64,71.48
6253,6254,2011-09-23,4,0,9,3,0,5,1,2,0.6,0.5,1.0,0.0,3,5,9.16
3657,3658,2011-06-06,2,0,6,7,0,1,1,1,0.62,0.5909,0.78,0.1045,18,281,310.87
11275,11276,2012-04-20,2,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,5,59,60.17
5116,5117,2011-08-06,3,0,8,2,0,6,0,1,0.66,0.6061,0.78,0.2239,14,39,65.15
9945,9946,2012-02-24,1,1,2,10,0,5,1,3,0.36,0.3485,0.81,0.1642,22,119,141.09
9801,9802,2012-02-18,1,1,2,8,0,6,0,1,0.22,0.2727,0.87,0.0,10,92,73.75
16225,16226,2012-11-13,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,12,344,377.13
7303,7304,2011-11-05,4,0,11,22,0,6,0,1,0.3,0.3333,0.65,0.0,10,72,85.53
11455,11456,2012-04-27,2,1,4,12,0,5,1,1,0.46,0.4545,0.36,0.3582,63,244,328.4591666666667
3986,3987,2011-06-20,2,0,6,0,0,1,1,1,0.66,0.6061,0.83,0.1642,7,19,28.53
3784,3785,2011-06-11,2,0,6,14,0,6,0,1,0.82,0.7727,0.49,0.1045,148,232,374.23
6918,6919,2011-10-20,4,0,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985,16,149,159.48
199,200,2011-01-09,1,0,1,14,0,0,0,1,0.22,0.1818,0.32,0.4627,8,64,92.87
6192,6193,2011-09-20,3,0,9,14,0,2,1,2,0.58,0.5455,0.88,0.194,27,85,131.01
554,555,2011-01-25,1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103,75.94
12753,12754,2012-06-20,2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,56,134,187.59
10599,10600,2012-03-22,2,1,3,18,0,4,1,1,0.66,0.6212,0.65,0.1642,147,654,729.43
345,346,2011-01-15,1,0,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,6,51,47.59
17198,17199,2012-12-24,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,21,82,130.02
6161,6162,2011-09-19,3,0,9,7,0,1,1,2,0.5,0.4848,0.82,0.2239,20,312,262.29
7369,7370,2011-11-08,4,0,11,16,0,2,1,1,0.56,0.5303,0.46,0.1343,39,250,288.37
11872,11873,2012-05-14,2,1,5,21,0,1,1,2,0.58,0.5455,0.83,0.0896,7,145,235.21
8138,8139,2011-12-10,4,0,12,18,0,6,0,1,0.26,0.2576,0.38,0.2239,28,144,176.47
2236,2237,2011-04-08,2,0,4,1,0,5,1,2,0.34,0.3333,0.76,0.1343,3,6,14.23
6886,6887,2011-10-19,4,0,10,13,0,3,1,2,0.54,0.5152,0.94,0.2836,20,86,82.6
3169,3170,2011-05-16,2,0,5,23,0,1,1,1,0.56,0.5303,0.88,0.0896,18,39,66.22
1747,1748,2011-03-18,1,0,3,12,0,5,1,2,0.56,0.5303,0.49,0.3582,72,123,175.27
2656,2657,2011-04-25,2,0,4,14,0,1,1,1,0.72,0.6667,0.54,0.2239,47,99,161.36
12945,12946,2012-06-28,3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,66,188,240.94
2154,2155,2011-04-04,2,0,4,15,0,1,1,1,0.76,0.6667,0.23,0.5522,47,96,168.51
3315,3316,2011-05-23,2,0,5,1,0,1,1,1,0.56,0.5303,0.88,0.1045,4,5,16.52
11021,11022,2012-04-09,2,1,4,9,0,1,1,1,0.46,0.4545,0.31,0.3582,50,236,334.3
12467,12468,2012-06-08,2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985,111,412,461.3
15260,15261,2012-10-03,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,3,16,19.26
15301,15302,2012-10-04,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,872.03
16475,16476,2012-11-24,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,4.51
13475,13476,2012-07-20,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,70,366,368.38
17142,17143,2012-12-22,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,1,34,34.21
9543,9544,2012-02-07,1,1,2,14,0,2,1,1,0.44,0.4394,0.38,0.2537,11,127,133.9
6057,6058,2011-09-14,3,0,9,23,0,3,1,2,0.64,0.6061,0.69,0.1045,10,62,76.28
6137,6138,2011-09-18,3,0,9,7,0,0,0,1,0.46,0.4545,0.72,0.2239,15,29,68.2
2453,2454,2011-04-17,2,0,4,3,0,0,0,1,0.4,0.4091,0.66,0.1343,12,13,21.76
218,219,2011-01-10,1,0,1,9,0,1,1,2,0.14,0.1212,0.5,0.2537,2,92,114.99
8040,8041,2011-12-06,4,0,12,16,0,2,1,3,0.46,0.4545,1.0,0.2537,4,84,132.65
5290,5291,2011-08-13,3,0,8,8,0,6,0,2,0.7,0.6515,0.65,0.1642,28,90,104.48
360,361,2011-01-16,1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,29,75,92.39
11225,11226,2012-04-17,2,1,4,22,0,2,1,1,0.54,0.5152,0.3,0.2537,18,144,178.92
12170,12171,2012-05-27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,22,30,49.47
4724,4725,2011-07-20,3,0,7,18,0,3,1,1,0.84,0.8333,0.59,0.2239,68,429,464.51
12954,12955,2012-06-28,3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,26,145,169.54
15613,15614,2012-10-17,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,90,794,803.81
5076,5077,2011-08-04,3,0,8,10,0,4,1,1,0.72,0.6667,0.71,0.2985,24,89,132.65
9705,9706,2012-02-14,1,1,2,8,0,2,1,2,0.24,0.2879,0.7,0.0,3,510,476.79
13819,13820,2012-08-04,3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,24,137,157.86
7112,7113,2011-10-28,4,0,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284,8,31,48.47
3282,3283,2011-05-21,2,0,5,16,0,6,0,2,0.72,0.6515,0.39,0.2537,204,267,398.77
9272,9273,2012-01-27,1,1,1,6,0,5,1,2,0.42,0.4242,1.0,0.3284,0,72,101.26
4770,4771,2011-07-22,3,0,7,16,0,5,1,3,0.9,0.8333,0.39,0.2985,29,153,263.33
11301,11302,2012-04-21,2,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,12,69,65.8
13676,13677,2012-07-29,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,49,109,110.35
4872,4873,2011-07-26,3,0,7,22,0,2,1,1,0.76,0.697,0.55,0.1343,27,131,159.0
15394,15395,2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,76,294,322.12
10665,10666,2012-03-25,2,1,3,12,0,0,0,2,0.4,0.4091,0.94,0.2239,122,238,366.08
12011,12012,2012-05-20,2,1,5,16,0,0,0,1,0.72,0.6515,0.42,0.3582,238,339,586.97
13441,13442,2012-07-19,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,8,144,189.07
4896,4897,2011-07-27,3,0,7,22,0,3,1,1,0.72,0.6667,0.48,0.0,37,143,161.54
16117,16118,2012-11-09,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,9,332,328.32
2977,2978,2011-05-08,2,0,5,23,0,0,0,1,0.46,0.4545,0.88,0.0896,9,41,88.66
8440,8441,2011-12-23,1,0,12,8,0,5,1,1,0.4,0.4091,0.76,0.2537,9,173,234.96
1479,1480,2011-03-06,1,0,3,23,0,0,0,2,0.22,0.197,1.0,0.4179,0,9,16.27
8698,8699,2012-01-03,1,1,1,6,0,2,1,1,0.14,0.1212,0.59,0.2836,4,81,79.73
9213,9214,2012-01-24,1,1,1,19,0,2,1,1,0.44,0.4394,0.51,0.0896,20,311,316.58
4679,4680,2011-07-18,3,0,7,21,0,1,1,1,0.74,0.697,0.66,0.194,48,154,205.23333333333335
4043,4044,2011-06-22,3,0,6,9,0,3,1,1,0.72,0.697,0.79,0.1642,14,205,216.47
1583,1584,2011-03-11,1,0,3,11,0,5,1,2,0.32,0.303,0.57,0.2985,14,67,87.06
7034,7035,2011-10-25,4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,68,517,552.61
16827,16828,2012-12-08,4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,23,137,162.97
4984,4985,2011-07-31,3,0,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642,130,196,302.7
11063,11064,2012-04-11,2,1,4,3,0,3,1,1,0.3,0.2879,0.49,0.2239,0,2,3.02
1352,1353,2011-03-01,1,0,3,15,0,2,1,1,0.34,0.3636,0.34,0.0,7,57,115.25
5359,5360,2011-08-16,3,0,8,5,0,2,1,1,0.62,0.5909,0.73,0.2836,1,29,25.11
1182,1183,2011-02-22,1,0,2,7,0,2,1,2,0.12,0.1212,0.8,0.2836,0,40,91.22
4914,4915,2011-07-28,3,0,7,16,0,4,1,1,0.86,0.803,0.47,0.1642,42,214,239.67
10967,10968,2012-04-07,2,1,4,3,0,6,0,1,0.36,0.3333,0.32,0.2537,7,21,25.19
14638,14639,2012-09-07,3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896,0,9,7.02
4170,4171,2011-06-27,3,0,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045,53,222,283.97
3108,3109,2011-05-14,2,0,5,10,0,6,0,2,0.52,0.5,0.94,0.1642,34,133,268.28
15197,15198,2012-09-30,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,160,319,473.29
4852,4853,2011-07-26,3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,1,6,9.01
8696,8697,2012-01-03,1,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,0,5,2.22
12284,12285,2012-06-01,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,0,34,39.3
6252,6253,2011-09-23,4,0,9,2,0,5,1,2,0.6,0.5,1.0,0.1045,6,14,10.42
3652,3653,2011-06-06,2,0,6,2,0,1,1,1,0.58,0.5455,0.88,0.1045,4,4,4.86
8310,8311,2011-12-17,4,0,12,22,0,6,0,1,0.2,0.2121,0.75,0.1642,7,73,71.37
817,818,2011-02-06,1,0,2,12,0,0,0,1,0.34,0.3333,0.46,0.0,48,126,149.84
9545,9546,2012-02-07,1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,19,257,260.1
11375,11376,2012-04-24,2,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.194,0,3,1.86
9577,9578,2012-02-09,1,1,2,0,0,4,1,2,0.24,0.2424,0.87,0.1642,3,23,17.8
12878,12879,2012-06-25,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,74,508,632.95
10111,10112,2012-03-02,1,1,3,9,0,5,1,1,0.3,0.3333,0.81,0.0,15,299,265.49
9617,9618,2012-02-10,1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537,28,240,259.29
12141,12142,2012-05-26,2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,9,55,69.63
41,42,2011-01-02,1,0,1,18,0,0,0,2,0.36,0.3333,0.46,0.3284,10,43,95.97
12223,12224,2012-05-29,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,56,181,265.21
11518,11519,2012-04-30,2,1,4,3,0,1,1,1,0.4,0.4091,0.76,0.1642,0,4,3.55
5545,5546,2011-08-23,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.1343,19,61,88.28
7508,7509,2011-11-14,4,0,11,11,0,1,1,2,0.54,0.5152,0.6,0.2836,22,106,133.265
15181,15182,2012-09-29,4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,174,420,512.75
16574,16575,2012-11-28,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,9,683,632.9
15207,15208,2012-09-30,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,31,163,239.03
15917,15918,2012-10-31,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,18,147,159.52
15564,15565,2012-10-15,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,96,670,815.0
8076,8077,2011-12-08,4,0,12,4,0,4,1,2,0.24,0.197,0.6,0.4627,0,2,3.601666666666667
17037,17038,2012-12-17,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,15,287,243.91
14873,14874,2012-09-16,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,18,109,142.63
7407,7408,2011-11-10,4,0,11,6,0,4,1,2,0.36,0.3485,1.0,0.1343,4,110,83.1
3698,3699,2011-06-08,2,0,6,0,0,3,1,1,0.66,0.5909,0.89,0.1343,12,29,32.35
7425,7426,2011-11-11,4,0,11,0,1,5,0,1,0.34,0.3182,0.53,0.2537,10,56,36.82
15966,15967,2012-11-02,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119.01
5418,5419,2011-08-18,3,0,8,16,0,4,1,1,0.8,0.7273,0.46,0.3582,49,196,292.71
7923,7924,2011-12-01,4,0,12,19,0,4,1,1,0.34,0.3485,0.46,0.1045,9,219,222.05
5838,5839,2011-09-05,3,0,9,17,1,1,0,2,0.66,0.5909,0.89,0.1045,37,77,163.73
14950,14951,2012-09-20,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,0,6,5.51
2578,2579,2011-04-22,2,0,4,8,0,5,1,2,0.34,0.3182,0.53,0.2537,15,331,252.05
9060,9061,2012-01-18,1,1,1,10,0,3,1,1,0.3,0.2727,0.42,0.4627,5,88,119.14
4176,4177,2011-06-27,3,0,6,22,0,1,1,1,0.68,0.6364,0.69,0.0,33,112,119.97
12315,12316,2012-06-02,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,30,180,200.34
3852,3853,2011-06-14,2,0,6,10,0,2,1,1,0.62,0.6212,0.46,0.2239,33,97,123.45
14587,14588,2012-09-05,3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,10,27,55.36
15769,15770,2012-10-24,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,11,162,182.12
13563,13564,2012-07-24,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,49,694,658.1633333333333
2246,2247,2011-04-08,2,0,4,11,0,5,1,2,0.4,0.4091,0.62,0.3881,19,79,132.65
1254,1255,2011-02-25,1,0,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284,7,42,56.57
10490,10491,2012-03-18,1,1,3,5,0,0,0,2,0.4,0.4091,0.94,0.1045,0,6,4.4
8187,8188,2011-12-12,4,0,12,19,0,1,1,1,0.28,0.303,0.61,0.0896,9,232,254.47
6954,6955,2011-10-22,4,0,10,9,0,6,0,1,0.42,0.4242,0.67,0.0896,47,122,152.02
11356,11357,2012-04-23,2,1,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881,17,255,285.49
2122,2123,2011-04-03,2,0,4,7,0,0,0,1,0.32,0.303,0.57,0.2239,13,20,46.97
2673,2674,2011-04-26,2,0,4,7,0,2,1,1,0.58,0.5455,0.83,0.2985,16,254,230.1
7554,7555,2011-11-16,4,0,11,9,0,3,1,3,0.46,0.4545,0.94,0.0,5,77,126.15
11103,11104,2012-04-12,2,1,4,20,0,4,1,1,0.44,0.4394,0.33,0.2537,26,254,286.32
11216,11217,2012-04-17,2,1,4,13,0,2,1,1,0.62,0.6212,0.29,0.2537,52,187,254.99
14180,14181,2012-08-19,3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0,29,102,108.25
1516,1517,2011-03-08,1,0,3,13,0,2,1,2,0.38,0.3939,0.25,0.1045,25,73,85.31
3995,3996,2011-06-20,2,0,6,9,0,1,1,2,0.6,0.5758,0.78,0.2537,19,200,201.89
16325,16326,2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,19,114,114.9
5653,5654,2011-08-29,3,0,8,0,0,1,1,1,0.62,0.5909,0.73,0.1045,13,21,33.45
6062,6063,2011-09-15,3,0,9,4,0,4,1,1,0.6,0.5758,0.78,0.1045,2,5,8.07
16595,16596,2012-11-29,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0,1,120,135.7
7507,7508,2011-11-14,4,0,11,10,0,1,1,2,0.5,0.4848,0.63,0.2836,26,85,118.65
15119,15120,2012-09-27,4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343,2,6,9.03
6179,6180,2011-09-20,3,0,9,1,0,2,1,2,0.54,0.5152,0.88,0.1642,3,11,12.47
2344,2345,2011-04-12,2,0,4,14,0,2,1,2,0.5,0.4848,0.82,0.2836,16,28,106.24
10324,10325,2012-03-11,1,1,3,7,0,0,0,1,0.22,0.2273,0.69,0.1343,2,15,25.98
7782,7783,2011-11-25,4,0,11,21,0,5,1,1,0.36,0.3788,0.71,0.0,24,61,135.48
12711,12712,2012-06-18,2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,45,317,328.77
13009,13010,2012-07-01,3,1,7,6,0,0,0,1,0.7,0.6667,0.79,0.0896,8,19,19.91
8127,8128,2011-12-10,4,0,12,7,0,6,0,1,0.24,0.2273,0.65,0.194,0,11,42.94
13396,13397,2012-07-17,3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239,32,288,293.01
7897,7898,2011-11-30,4,0,11,17,0,3,1,2,0.34,0.303,0.49,0.3284,15,365,357.95
3509,3510,2011-05-31,2,0,5,3,0,2,1,2,0.64,0.5606,0.94,0.0,1,3,4.59
17014,17015,2012-12-16,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,29,214,321.25
3769,3770,2011-06-10,2,0,6,23,0,5,1,1,0.72,0.697,0.74,0.1642,36,110,141.55
11034,11035,2012-04-09,2,1,4,22,0,1,1,2,0.46,0.4545,0.41,0.4925,6,102,129.85
4676,4677,2011-07-18,3,0,7,18,0,1,1,1,0.82,0.7727,0.49,0.3582,80,478,526.54
13655,13656,2012-07-28,3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194,1,10,10.28
3165,3166,2011-05-16,2,0,5,19,0,1,1,1,0.58,0.5455,0.83,0.2537,36,272,326.34
11828,11829,2012-05-13,2,1,5,1,0,0,0,2,0.54,0.5152,0.68,0.1343,22,72,108.75
4280,4281,2011-07-02,3,0,7,6,0,6,0,1,0.62,0.6061,0.69,0.1045,11,21,27.46
385,386,2011-01-17,1,0,1,13,1,1,0,2,0.18,0.197,0.47,0.1343,13,80,79.57
11560,11561,2012-05-01,2,1,5,21,0,2,1,1,0.64,0.6061,0.65,0.1343,31,251,265.15
33,34,2011-01-02,1,0,1,10,0,0,0,2,0.36,0.3485,0.81,0.2239,7,46,55.97
10336,10337,2012-03-11,1,1,3,19,0,0,0,1,0.5,0.4848,0.31,0.2836,55,203,303.7
17253,17254,2012-12-26,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,1,42,70.36
15998,15999,2012-11-04,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,59.92
311,312,2011-01-14,1,0,1,11,0,5,1,1,0.18,0.1667,0.51,0.2836,6,47,50.62
334,335,2011-01-15,1,0,1,10,0,6,0,1,0.18,0.197,0.59,0.1642,2,57,68.26
13381,13382,2012-07-16,3,1,7,18,0,1,1,1,0.84,0.803,0.53,0.0,97,697,770.7
5896,5897,2011-09-08,3,0,9,5,0,4,1,3,0.62,0.5455,0.94,0.0896,1,13,21.83
1139,1140,2011-02-20,1,0,2,6,0,0,0,1,0.2,0.1818,0.47,0.2985,1,1,2.77
1303,1304,2011-02-27,1,0,2,12,0,0,0,1,0.4,0.4091,0.54,0.0896,61,132,147.29
6977,6978,2011-10-23,4,0,10,8,0,0,0,1,0.36,0.3485,0.87,0.1343,32,56,64.67
6020,6021,2011-09-13,3,0,9,10,0,2,1,1,0.68,0.6364,0.69,0.1343,42,93,127.94
8631,8632,2011-12-31,1,0,12,10,0,6,0,1,0.4,0.4091,0.76,0.1642,20,108,135.28
4028,4029,2011-06-21,3,0,6,18,0,2,1,2,0.76,0.7273,0.7,0.2537,67,469,527.36
12723,12724,2012-06-19,2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,40,633,656.53
7049,7050,2011-10-26,4,0,10,8,0,3,1,2,0.44,0.4394,0.67,0.194,26,438,424.97
16728,16729,2012-12-04,4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,46,414,430.0
9859,9860,2012-02-20,1,1,2,19,1,1,0,1,0.34,0.3182,0.34,0.2239,8,164,175.93
9361,9362,2012-01-30,1,1,1,23,0,1,1,1,0.26,0.2576,0.6,0.194,0,52,46.78
7615,7616,2011-11-18,4,0,11,22,0,5,1,1,0.26,0.2727,0.52,0.1045,9,88,82.37
3101,3102,2011-05-14,2,0,5,3,0,6,0,2,0.5,0.4848,0.88,0.1343,5,30,21.21
8471,8472,2011-12-24,1,0,12,15,0,6,0,1,0.32,0.303,0.39,0.2239,15,82,109.02
5981,5982,2011-09-11,3,0,9,18,0,0,0,1,0.68,0.6364,0.65,0.2985,110,229,345.47
5761,5762,2011-09-02,3,0,9,12,0,5,1,2,0.66,0.6212,0.69,0.2239,82,178,257.05
9161,9162,2012-01-22,1,1,1,15,0,0,0,2,0.16,0.1515,0.8,0.194,27,149,166.98
8687,8688,2012-01-02,1,1,1,19,1,1,0,1,0.24,0.2273,0.38,0.2239,4,89,141.73
4013,4014,2011-06-21,3,0,6,3,0,2,1,3,0.62,0.5758,0.83,0.1642,0,2,3.77
5483,5484,2011-08-21,3,0,8,9,0,0,0,1,0.72,0.697,0.74,0.2239,80,151,180.55
7157,7158,2011-10-30,4,0,10,20,0,0,0,1,0.34,0.3636,0.57,0.0,18,74,125.41
12203,12204,2012-05-28,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,223,278,436.98
10365,10366,2012-03-13,1,1,3,0,0,2,1,2,0.56,0.5303,0.52,0.194,5,21,34.01
1643,1644,2011-03-14,1,0,3,0,0,1,1,1,0.26,0.2727,0.65,0.1045,4,7,11.96
2974,2975,2011-05-08,2,0,5,20,0,0,0,1,0.52,0.5,0.77,0.1343,42,132,170.33
1576,1577,2011-03-11,1,0,3,3,0,5,1,2,0.32,0.3333,0.93,0.0896,0,2,2.28
1024,1025,2011-02-15,1,0,2,9,0,2,1,1,0.22,0.197,0.29,0.4478,2,108,124.8
11386,11387,2012-04-24,2,1,4,15,0,2,1,1,0.5,0.4848,0.23,0.4179,60,176,240.64
10364,10365,2012-03-12,1,1,3,23,0,1,1,1,0.56,0.5303,0.56,0.2239,10,53,77.83
5715,5716,2011-08-31,3,0,8,14,0,3,1,1,0.74,0.6515,0.4,0.1343,48,148,181.93
11914,11915,2012-05-16,2,1,5,15,0,3,1,2,0.72,0.6667,0.48,0.1045,52,222,256.33
2906,2907,2011-05-06,2,0,5,0,0,5,1,1,0.44,0.4394,0.44,0.1642,13,43,51.41
8966,8967,2012-01-14,1,1,1,11,0,6,0,1,0.2,0.197,0.4,0.194,28,150,142.25
11317,11318,2012-04-21,2,1,4,18,0,6,0,2,0.68,0.6364,0.47,0.4925,133,283,469.67
5608,5609,2011-08-26,3,0,8,14,0,5,1,1,0.8,0.7727,0.59,0.0,55,164,209.91
12558,12559,2012-06-12,2,1,6,11,0,2,1,3,0.66,0.6061,0.83,0.3582,8,57,116.76
10415,10416,2012-03-15,1,1,3,2,0,4,1,1,0.5,0.4848,0.59,0.0,14,5,10.98
3184,3185,2011-05-17,2,0,5,14,0,2,1,1,0.62,0.5909,0.73,0.4627,61,123,171.18
17178,17179,2012-12-23,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,63,123,194.14
2252,2253,2011-04-08,2,0,4,17,0,5,1,3,0.32,0.303,0.93,0.2537,10,138,73.3755
10926,10927,2012-04-05,2,1,4,10,0,4,1,1,0.42,0.4242,0.35,0.2836,88,158,206.05
10804,10805,2012-03-31,2,1,3,7,0,6,0,2,0.36,0.3485,0.87,0.1642,5,39,47.94
15834,15835,2012-10-26,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,19,159,197.24
4438,4439,2011-07-08,3,0,7,20,0,5,1,1,0.66,0.6061,0.83,0.1642,30,220,228.32
4954,4955,2011-07-30,3,0,7,8,0,6,0,1,0.78,0.7424,0.59,0.2239,27,87,130.01
12766,12767,2012-06-21,3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,3,8,7.05
4721,4722,2011-07-20,3,0,7,15,0,3,1,1,0.86,0.8182,0.5,0.1642,36,102,157.31
11474,11475,2012-04-28,2,1,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642,10,45,60.03
7513,7514,2011-11-14,4,0,11,16,0,1,1,1,0.62,0.6212,0.46,0.4179,51,264,297.26
9239,9240,2012-01-25,1,1,1,21,0,3,1,1,0.3,0.3333,0.65,0.0,19,166,143.26
16498,16499,2012-11-25,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,1,1,7.31
10279,10280,2012-03-09,1,1,3,9,0,5,1,2,0.34,0.2879,0.42,0.5224,17,267,263.67333333333335
5040,5041,2011-08-02,3,0,8,22,0,2,1,2,0.78,0.7424,0.59,0.1642,22,169,155.6
5405,5406,2011-08-18,3,0,8,3,0,4,1,1,0.66,0.6212,0.69,0.2836,0,6,5.655
15495,15496,2012-10-12,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,28,280,353.0
17346,17347,2012-12-30,1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284,37,101,155.29
14888,14889,2012-09-17,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,112,231,300.87
15242,15243,2012-10-02,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,4,256,297.51
14478,14479,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,88,221,251.11
